Experiment Folder,Sample Folder,baseline_model,method,prompt_image_type,Question,Base Question,Top-1 Accuracy,Top-2 Accuracy,Human Entropy,KL Divergence,Top-1 Random Accuracy,Top-2 Random Accuracy,Reasoning Group,VLM Probabilities,Human Probabilities,Human Oracle Probabilities,VLM Probability of Agreement,Human Probability of Agreement,Normalized VLM Probability of Agreement,Normalized Human Probability of Agreement,Human Oracle Probability of Agreement,Normalized Human Oracle Probability of Agreement
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p1,q_obstructing_path,0.0,0.0,-0.0,33.219280948873624,0.5,1.0,Spatiotemporal reasoning,"yes: 1.0, no: 0.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",0.0,1.0,0.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p1,q_obstructing_end_position,1.0,1.0,-0.0,0.0,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p2,q_obstructing_path,0.0,1.0,0.5032583347756457,29.02499139755646,0.5,1.0,Spatiotemporal reasoning,"yes: 1.0, no: 0.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.12698412698412695,0.7619047619047618,0.14814814814814814,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p2,q_obstructing_end_position,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p3,q_obstructing_path,0.0,1.0,0.5032583347756457,29.02499139755646,0.5,1.0,Spatiotemporal reasoning,"yes: 1.0, no: 0.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.12698412698412695,0.7619047619047618,0.14814814814814814,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p3,q_obstructing_end_position,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p4,q_obstructing_path,1.0,1.0,-0.0,0.0,0.5,1.0,Spatiotemporal reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p4,q_obstructing_end_position,1.0,1.0,-0.0,0.0,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p1,q_robot_affected,1.0,1.0,0.9910760598382222,13.77304880632783,0.5,1.0,Social reasoning,"yes: 1.0, no: 0.0","yes: 0.5555555555555556, no: 0.4444444444444444","yes: 0.5555555555555556, no: 0.4444444444444444",0.5555555555555556,0.4444444444444444,1.0,0.8222222222222221,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p1,q_robot_action,1.0,1.0,1.5304930567574824,16.924663025950085,0.2,0.4,Social reasoning,"avoiding: 1.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.4444444444444444, overtaking: 0.0, not considering: 0.3333333333333333, following: 0.0, yielding to: 0.2222222222222222","avoiding: 0.4444444444444444, overtaking: 0.0, not considering: 0.3333333333333333, following: 0.0, yielding to: 0.2222222222222222",0.4444444444444444,0.2777777777777778,1.0,0.6666666666666666,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p1,q_person_affected,0.0,1.0,0.9182958340544896,21.227891465194592,0.5,1.0,Social reasoning,"yes: 1.0, no: 0.0","yes: 0.3333333333333333, no: 0.6666666666666666","yes: 0.3333333333333333, no: 0.6666666666666666",0.3333333333333333,0.5,0.5111111111111111,0.7777777777777778,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p1,q_person_action,1.0,1.0,1.3516441151533922,13.412480751012662,0.2,0.4,Social reasoning,"avoiding: 1.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.5555555555555556, overtaking: 0.0, not considering: 0.3333333333333333, following: 0.0, yielding to: 0.1111111111111111","avoiding: 0.5555555555555556, overtaking: 0.0, not considering: 0.3333333333333333, following: 0.0, yielding to: 0.1111111111111111",0.5555555555555556,0.3611111111111111,1.0,0.688888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p2,q_robot_affected,0.0,1.0,0.9182958340544896,21.227891465194592,0.5,1.0,Social reasoning,"yes: 1.0, no: 0.0","yes: 0.3333333333333333, no: 0.6666666666666666","yes: 0.3333333333333333, no: 0.6666666666666666",0.3333333333333333,0.5,0.5111111111111111,0.7777777777777778,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p2,q_robot_action,0.0,0.0,1.3516441151533922,28.176605617178716,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 1.0","avoiding: 0.3333333333333333, overtaking: 0.0, not considering: 0.5555555555555556, following: 0.0, yielding to: 0.1111111111111111","avoiding: 0.3333333333333333, overtaking: 0.0, not considering: 0.5555555555555556, following: 0.0, yielding to: 0.1111111111111111",0.1111111111111111,0.3611111111111111,0.20555555555555557,0.6888888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p2,q_person_affected,1.0,1.0,0.9182958340544896,10.154797815570051,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.3333333333333333, no: 0.6666666666666666","yes: 0.3333333333333333, no: 0.6666666666666666",0.6666666666666666,0.5,1.0,0.7777777777777778,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p2,q_person_action,0.0,0.0,1.3516441151533922,28.176605617178716,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 1.0","avoiding: 0.5555555555555556, overtaking: 0.0, not considering: 0.3333333333333333, following: 0.0, yielding to: 0.1111111111111111","avoiding: 0.5555555555555556, overtaking: 0.0, not considering: 0.3333333333333333, following: 0.0, yielding to: 0.1111111111111111",0.1111111111111111,0.3611111111111111,0.20555555555555555,0.688888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p3,q_robot_affected,0.0,1.0,0.9182958340544896,21.227891465194592,0.5,1.0,Social reasoning,"yes: 1.0, no: 0.0","yes: 0.3333333333333333, no: 0.6666666666666666","yes: 0.3333333333333333, no: 0.6666666666666666",0.3333333333333333,0.5,0.5111111111111111,0.7777777777777778,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p3,q_robot_action,0.0,1.0,1.3516441151533922,20.794543184095687,0.2,0.4,Social reasoning,"avoiding: 1.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.3333333333333333, overtaking: 0.0, not considering: 0.5555555555555556, following: 0.0, yielding to: 0.1111111111111111","avoiding: 0.3333333333333333, overtaking: 0.0, not considering: 0.5555555555555556, following: 0.0, yielding to: 0.1111111111111111",0.3333333333333333,0.3611111111111111,0.6166666666666667,0.6888888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p3,q_person_affected,1.0,1.0,0.9182958340544896,10.154797815570051,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.3333333333333333, no: 0.6666666666666666","yes: 0.3333333333333333, no: 0.6666666666666666",0.6666666666666666,0.5,1.0,0.7777777777777778,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p3,q_person_action,1.0,1.0,1.3516441151533922,13.412480751012662,0.2,0.4,Social reasoning,"avoiding: 1.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.5555555555555556, overtaking: 0.0, not considering: 0.3333333333333333, following: 0.0, yielding to: 0.1111111111111111","avoiding: 0.5555555555555556, overtaking: 0.0, not considering: 0.3333333333333333, following: 0.0, yielding to: 0.1111111111111111",0.5555555555555556,0.3611111111111111,1.0,0.688888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p4,q_robot_affected,1.0,1.0,0.7642045065086203,6.617857926574406,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.2222222222222222, no: 0.7777777777777778","yes: 0.2222222222222222, no: 0.7777777777777778",0.7777777777777778,0.6111111111111112,1.0,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p4,q_robot_action,1.0,1.0,1.7527152789797045,16.702440803727864,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 1.0, following: 0.0, yielding to: 0.0","avoiding: 0.3333333333333333, overtaking: 0.1111111111111111, not considering: 0.4444444444444444, following: 0.0, yielding to: 0.1111111111111111","avoiding: 0.3333333333333333, overtaking: 0.1111111111111111, not considering: 0.4444444444444444, following: 0.0, yielding to: 0.1111111111111111",0.4444444444444444,0.25,1.0,0.6111111111111112,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p4,q_person_affected,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p4,q_person_action,0.0,0.0,1.4355205042826666,24.401698011507925,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 1.0","avoiding: 0.2222222222222222, overtaking: 0.0, not considering: 0.5555555555555556, following: 0.0, yielding to: 0.2222222222222222","avoiding: 0.2222222222222222, overtaking: 0.0, not considering: 0.5555555555555556, following: 0.0, yielding to: 0.2222222222222222",0.2222222222222222,0.3333333333333333,0.41111111111111115,0.6444444444444445,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p1,q_robot_suggested_affected,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p1,q_robot_suggested_action,0.0,0.0,1.224394445405986,28.303855286926122,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.1111111111111111, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.2222222222222222","avoid: 0.1111111111111111, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.2222222222222222",0.1111111111111111,0.4444444444444444,0.1703703703703704,0.7037037037037037,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p1,q_human_future_action_prediction,0.0,1.0,1.3516441151533922,20.794543184095687,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.3333333333333333, overtake: 0.0, not consider: 0.5555555555555556, follow: 0.0, yield to: 0.1111111111111111","avoid: 0.3333333333333333, overtake: 0.0, not consider: 0.5555555555555556, follow: 0.0, yield to: 0.1111111111111111",0.3333333333333333,0.3611111111111111,0.6166666666666667,0.6888888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p2,q_robot_suggested_affected,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p2,q_robot_suggested_action,0.0,0.0,1.224394445405986,28.303855286926122,0.2,0.4,Social reasoning,"avoid: 0.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 1.0","avoid: 0.2222222222222222, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.1111111111111111","avoid: 0.2222222222222222, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.1111111111111111",0.1111111111111111,0.4444444444444444,0.17037037037037037,0.7037037037037037,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p2,q_human_future_action_prediction,0.0,0.0,1.224394445405986,28.303855286926122,0.2,0.4,Social reasoning,"avoid: 0.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 1.0","avoid: 0.2222222222222222, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.1111111111111111","avoid: 0.2222222222222222, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.1111111111111111",0.1111111111111111,0.4444444444444444,0.17037037037037037,0.7037037037037037,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p3,q_robot_suggested_affected,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p3,q_robot_suggested_action,0.0,1.0,1.3516441151533922,20.794543184095687,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.3333333333333333, overtake: 0.0, not consider: 0.5555555555555556, follow: 0.0, yield to: 0.1111111111111111","avoid: 0.3333333333333333, overtake: 0.0, not consider: 0.5555555555555556, follow: 0.0, yield to: 0.1111111111111111",0.3333333333333333,0.3611111111111111,0.6166666666666667,0.6888888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p3,q_human_future_action_prediction,0.0,1.0,1.224394445405986,24.612824070384608,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.2222222222222222, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.1111111111111111","avoid: 0.2222222222222222, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.1111111111111111",0.2222222222222222,0.4444444444444444,0.34074074074074073,0.7037037037037037,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p4,q_robot_suggested_affected,1.0,1.0,-0.0,0.0,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p4,q_robot_suggested_action,1.0,1.0,1.224394445405986,9.848699204218555,0.2,0.4,Social reasoning,"avoid: 0.0, overtake: 0.0, not consider: 1.0, follow: 0.0, yield to: 0.0","avoid: 0.2222222222222222, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.1111111111111111","avoid: 0.2222222222222222, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.1111111111111111",0.6666666666666666,0.4444444444444444,1.0,0.7037037037037037,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p4,q_human_future_action_prediction,1.0,1.0,1.224394445405986,9.848699204218555,0.2,0.4,Social reasoning,"avoid: 0.0, overtake: 0.0, not consider: 1.0, follow: 0.0, yield to: 0.0","avoid: 0.2222222222222222, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.1111111111111111","avoid: 0.2222222222222222, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.1111111111111111",0.6666666666666666,0.4444444444444444,1.0,0.7037037037037037,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,69_Spot_1_414,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_moving_direction,q_robot_moving_direction,1.0,1.0,1.4353713907745331,13.664301767804387,0.14285714285714285,0.2857142857142857,Spatiotemporal reasoning,"('moving ahead',): 1.0, ('turning left',): 0.0, ('turning right',): 0.0, ('moving ahead', 'turning left'): 0.0, ('moving ahead', 'turning right'): 0.0, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.0","('moving ahead',): 0.5454545454545454, ('turning left',): 0.0, ('turning right',): 0.18181818181818182, ('moving ahead', 'turning left'): 0.0, ('moving ahead', 'turning right'): 0.2727272727272727, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.0","('moving ahead',): 0.5454545454545454, ('turning left',): 0.0, ('turning right',): 0.18181818181818182, ('moving ahead', 'turning left'): 0.0, ('moving ahead', 'turning right'): 0.2727272727272727, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.0",0.5333333333333334,0.29090909090909095,1.0,0.6212121212121213,0.5333333333333334,1.0
experiment_8_qwen3vl_independent,69_Spot_1_414,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p1,q_person_spatial_position_begin,0.0,0.0,1.3221793455166666,31.897101603356955,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 0.0, to the right of: 1.0, behind: 0.0","ahead of: 0.5454545454545454, to the left of: 0.36363636363636365, to the right of: 0.0, behind: 0.09090909090909091","ahead of: 0.5454545454545454, to the left of: 0.36363636363636365, to the right of: 0.0, behind: 0.09090909090909091",0.0,0.3515151515151515,0.0,0.7272727272727273,0.5151515151515151,1.0
experiment_8_qwen3vl_independent,69_Spot_1_414,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p1,q_person_spatial_position_end,0.0,0.0,0.8453509366224364,32.37393001225119,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.0, to the left of: 0.7272727272727273, to the right of: 0.0, behind: 0.2727272727272727","ahead of: 0.0, to the left of: 0.7272727272727273, to the right of: 0.0, behind: 0.2727272727272727",0.0,0.5393939393939393,0.0,0.7613636363636364,0.7515151515151516,1.0
